"HITId","HITTypeId","Title","Description","Keywords","Reward","CreationTime","MaxAssignments","RequesterAnnotation","AssignmentDurationInSeconds","AutoApprovalDelayInSeconds","Expiration","NumberOfSimilarHITs","LifetimeInSeconds","AssignmentId","WorkerId","AssignmentStatus","AcceptTime","SubmitTime","AutoApprovalTime","ApprovalTime","RejectionTime","RequesterFeedback","WorkTimeInSeconds","LifetimeApprovalRate","Last30DaysApprovalRate","Last7DaysApprovalRate","Answer.surveycode","Approve","Reject"
"3MVY4USGB6N7QQ8ACOT7N1PHGXUIS4","36872VQHZ42V7MBLIPXPIFK08KK9MC","Answer Survey About An Article","Give us your opinion about an article","survey, demographics, article","$0.40","Sat Dec 01 15:20:07 PST 2018","100","BatchId:3456603;OriginalHitTemplateId:920937340;","1500","86400","Tue Dec 04 15:20:07 PST 2018","","","3TGOYF991XMV1ET8LCIN9PQ39T8UUB","A2R89RXGEVG05I","Approved","Sat Dec 01 15:20:36 PST 2018","Sat Dec 01 15:26:07 PST 2018","Sun Dec 02 15:26:07 PST 2018","2018-12-02 23:26:13 UTC","","","331","100% (1/1)","100% (1/1)","100% (1/1)","61280"
"3MVY4USGB6N7QQ8ACOT7N1PHGXUIS4","36872VQHZ42V7MBLIPXPIFK08KK9MC","Answer Survey About An Article","Give us your opinion about an article","survey, demographics, article","$0.40","Sat Dec 01 15:20:07 PST 2018","100","BatchId:3456603;OriginalHitTemplateId:920937340;","1500","86400","Tue Dec 04 15:20:07 PST 2018","","","3TK8OJTYM1LIMOAC9GTYV55NFJPVP5","A3BJ0H1UZ7YQL0","Approved","Sat Dec 01 15:22:15 PST 2018","Sat Dec 01 15:30:05 PST 2018","Sun Dec 02 15:30:05 PST 2018","2018-12-02 23:30:13 UTC","","","470","100% (1/1)","100% (1/1)","100% (1/1)","48913"
"3MVY4USGB6N7QQ8ACOT7N1PHGXUIS4","36872VQHZ42V7MBLIPXPIFK08KK9MC","Answer Survey About An Article","Give us your opinion about an article","survey, demographics, article","$0.40","Sat Dec 01 15:20:07 PST 2018","100","BatchId:3456603;OriginalHitTemplateId:920937340;","1500","86400","Tue Dec 04 15:20:07 PST 2018","","","3TMFV4NEP8EAVLB0D9WJVLTBXIRW8W","A1UG1JLT123K32","Approved","Sat Dec 01 15:22:51 PST 2018","Sat Dec 01 15:29:13 PST 2018","Sun Dec 02 15:29:13 PST 2018","2018-12-02 23:30:13 UTC","","","382","100% (1/1)","100% (1/1)","100% (1/1)","85767"
"3MVY4USGB6N7QQ8ACOT7N1PHGXUIS4","36872VQHZ42V7MBLIPXPIFK08KK9MC","Answer Survey About An Article","Give us your opinion about an article","survey, demographics, article","$0.40","Sat Dec 01 15:20:07 PST 2018","100","BatchId:3456603;OriginalHitTemplateId:920937340;","1500","86400","Tue Dec 04 15:20:07 PST 2018","","","3TMSXRD2X60SKLRFEON4GB63JCP1WL","ATWAJESPOXKOF","Approved","Sat Dec 01 15:46:16 PST 2018","Sat Dec 01 16:06:55 PST 2018","Sun Dec 02 16:06:55 PST 2018","2018-12-03 00:07:13 UTC","","","1239","100% (1/1)","100% (1/1)","100% (1/1)","71617"
"3MVY4USGB6N7QQ8ACOT7N1PHGXUIS4","36872VQHZ42V7MBLIPXPIFK08KK9MC","Answer Survey About An Article","Give us your opinion about an article","survey, demographics, article","$0.40","Sat Dec 01 15:20:07 PST 2018","100","BatchId:3456603;OriginalHitTemplateId:920937340;","1500","86400","Tue Dec 04 15:20:07 PST 2018","","","3U8YCDAGXPGNTZAB6WKYAH57QJYQ0Z","A1TYMXIYUUUL6F","Approved","Sat Dec 01 15:21:31 PST 2018","Sat Dec 01 15:22:54 PST 2018","Sun Dec 02 15:22:54 PST 2018","2018-12-02 23:23:13 UTC","","","83","100% (1/1)","100% (1/1)","100% (1/1)","53874"
"3MVY4USGB6N7QQ8ACOT7N1PHGXUIS4","36872VQHZ42V7MBLIPXPIFK08KK9MC","Answer Survey About An Article","Give us your opinion about an article","survey, demographics, article","$0.40","Sat Dec 01 15:20:07 PST 2018","100","BatchId:3456603;OriginalHitTemplateId:920937340;","1500","86400","Tue Dec 04 15:20:07 PST 2018","","","3VA45EW49NNKFCIDN2WUZHTHGAMO1S","A31K4ASJODLAFM","Approved","Sat Dec 01 15:21:28 PST 2018","Sat Dec 01 15:27:15 PST 2018","Sun Dec 02 15:27:15 PST 2018","2018-12-02 23:28:13 UTC","","","347","100% (1/1)","100% (1/1)","100% (1/1)","56623"
"3MVY4USGB6N7QQ8ACOT7N1PHGXUIS4","36872VQHZ42V7MBLIPXPIFK08KK9MC","Answer Survey About An Article","Give us your opinion about an article","survey, demographics, article","$0.40","Sat Dec 01 15:20:07 PST 2018","100","BatchId:3456603;OriginalHitTemplateId:920937340;","1500","86400","Tue Dec 04 15:20:07 PST 2018","","","3VE8AYVF8MX8KZP5NKMJRX7B2F18FA","A323GGQJ8EG2QH","Approved","Sat Dec 01 15:20:48 PST 2018","Sat Dec 01 15:25:55 PST 2018","Sun Dec 02 15:25:55 PST 2018","2018-12-02 23:26:13 UTC","","","307","100% (1/1)","100% (1/1)","100% (1/1)","52953"
"3MVY4USGB6N7QQ8ACOT7N1PHGXUIS4","36872VQHZ42V7MBLIPXPIFK08KK9MC","Answer Survey About An Article","Give us your opinion about an article","survey, demographics, article","$0.40","Sat Dec 01 15:20:07 PST 2018","100","BatchId:3456603;OriginalHitTemplateId:920937340;","1500","86400","Tue Dec 04 15:20:07 PST 2018","","","3VJ40NV2QINLOWUMPLG45NCC8TDOT1","A7GV4MV5DF3HL","Approved","Sat Dec 01 15:22:39 PST 2018","Sat Dec 01 15:32:03 PST 2018","Sun Dec 02 15:32:03 PST 2018","2018-12-02 23:32:13 UTC","","","564","100% (1/1)","100% (1/1)","100% (1/1)","53934"
"3MVY4USGB6N7QQ8ACOT7N1PHGXUIS4","36872VQHZ42V7MBLIPXPIFK08KK9MC","Answer Survey About An Article","Give us your opinion about an article","survey, demographics, article","$0.40","Sat Dec 01 15:20:07 PST 2018","100","BatchId:3456603;OriginalHitTemplateId:920937340;","1500","86400","Tue Dec 04 15:20:07 PST 2018","","","3VW6495TLJ0TZWXI5EC1FV2T15UYYB","AUT1MH3OQ6T1","Approved","Sat Dec 01 15:23:18 PST 2018","Sat Dec 01 15:26:57 PST 2018","Sun Dec 02 15:26:57 PST 2018","2018-12-02 23:27:13 UTC","","","219","100% (1/1)","100% (1/1)","100% (1/1)","79783"
"3MVY4USGB6N7QQ8ACOT7N1PHGXUIS4","36872VQHZ42V7MBLIPXPIFK08KK9MC","Answer Survey About An Article","Give us your opinion about an article","survey, demographics, article","$0.40","Sat Dec 01 15:20:07 PST 2018","100","BatchId:3456603;OriginalHitTemplateId:920937340;","1500","86400","Tue Dec 04 15:20:07 PST 2018","","","3WI0P0II61SH4KQ5VNXTUEZVGU9DRG","AD5PG2OAEDLK5","Approved","Sat Dec 01 15:20:23 PST 2018","Sat Dec 01 15:22:44 PST 2018","Sun Dec 02 15:22:44 PST 2018","2018-12-02 23:23:13 UTC","","","141","100% (1/1)","100% (1/1)","100% (1/1)","80103"
"3MVY4USGB6N7QQ8ACOT7N1PHGXUIS4","36872VQHZ42V7MBLIPXPIFK08KK9MC","Answer Survey About An Article","Give us your opinion about an article","survey, demographics, article","$0.40","Sat Dec 01 15:20:07 PST 2018","100","BatchId:3456603;OriginalHitTemplateId:920937340;","1500","86400","Tue Dec 04 15:20:07 PST 2018","","","3WQQ9FUS6AUI7IDPII0N87GQNH98BS","A1YSYI926BBOHW","Approved","Sat Dec 01 15:20:59 PST 2018","Sat Dec 01 15:25:21 PST 2018","Sun Dec 02 15:25:21 PST 2018","2018-12-02 23:26:13 UTC","","","262","100% (1/1)","100% (1/1)","100% (1/1)","87541"
"3MVY4USGB6N7QQ8ACOT7N1PHGXUIS4","36872VQHZ42V7MBLIPXPIFK08KK9MC","Answer Survey About An Article","Give us your opinion about an article","survey, demographics, article","$0.40","Sat Dec 01 15:20:07 PST 2018","100","BatchId:3456603;OriginalHitTemplateId:920937340;","1500","86400","Tue Dec 04 15:20:07 PST 2018","","","3X73LLYYQ1ED123FOCZ2CF9J7PDNHB","A1KRO0JWU6LT0I","Approved","Sat Dec 01 15:20:48 PST 2018","Sat Dec 01 15:26:14 PST 2018","Sun Dec 02 15:26:14 PST 2018","2018-12-02 23:27:13 UTC","","","326","100% (1/1)","100% (1/1)","100% (1/1)","86667"
"3MVY4USGB6N7QQ8ACOT7N1PHGXUIS4","36872VQHZ42V7MBLIPXPIFK08KK9MC","Answer Survey About An Article","Give us your opinion about an article","survey, demographics, article","$0.40","Sat Dec 01 15:20:07 PST 2018","100","BatchId:3456603;OriginalHitTemplateId:920937340;","1500","86400","Tue Dec 04 15:20:07 PST 2018","","","3YDGXNSEOZUYMJSG33Q00TAKDPT48J","A2Q08X1FDFVJ3Q","Approved","Sat Dec 01 15:23:25 PST 2018","Sat Dec 01 15:25:46 PST 2018","Sun Dec 02 15:25:46 PST 2018","2018-12-02 23:26:13 UTC","","","141","100% (1/1)","100% (1/1)","100% (1/1)","85829"
"3MVY4USGB6N7QQ8ACOT7N1PHGXUIS4","36872VQHZ42V7MBLIPXPIFK08KK9MC","Answer Survey About An Article","Give us your opinion about an article","survey, demographics, article","$0.40","Sat Dec 01 15:20:07 PST 2018","100","BatchId:3456603;OriginalHitTemplateId:920937340;","1500","86400","Tue Dec 04 15:20:07 PST 2018","","","3YDTZAI2WXGGBJ8V4IHLLJNCZJN14W","A17HFOEVBHIPQ2","Approved","Sat Dec 01 15:22:11 PST 2018","Sat Dec 01 15:28:46 PST 2018","Sun Dec 02 15:28:46 PST 2018","2018-12-02 23:29:13 UTC","","","395","100% (1/1)","100% (1/1)","100% (1/1)","30820"
"3MVY4USGB6N7QQ8ACOT7N1PHGXUIS4","36872VQHZ42V7MBLIPXPIFK08KK9MC","Answer Survey About An Article","Give us your opinion about an article","survey, demographics, article","$0.40","Sat Dec 01 15:20:07 PST 2018","100","BatchId:3456603;OriginalHitTemplateId:920937340;","1500","86400","Tue Dec 04 15:20:07 PST 2018","","","3YDTZAI2WXGGBJ8V4IHLLJNCZJN41Z","API17TMVQ2J7Z","Approved","Sat Dec 01 15:23:05 PST 2018","Sat Dec 01 15:25:16 PST 2018","Sun Dec 02 15:25:16 PST 2018","2018-12-02 23:26:13 UTC","","","131","100% (1/1)","100% (1/1)","100% (1/1)","24731"
"3MVY4USGB6N7QQ8ACOT7N1PHGXUIS4","36872VQHZ42V7MBLIPXPIFK08KK9MC","Answer Survey About An Article","Give us your opinion about an article","survey, demographics, article","$0.40","Sat Dec 01 15:20:07 PST 2018","100","BatchId:3456603;OriginalHitTemplateId:920937340;","1500","86400","Tue Dec 04 15:20:07 PST 2018","","","3YDTZAI2WXGGBJ8V4IHLLJNCZKS143","A2Q1JUSJ9THUDZ","Approved","Sat Dec 01 15:59:03 PST 2018","Sat Dec 01 16:04:18 PST 2018","Sun Dec 02 16:04:18 PST 2018","2018-12-03 00:05:13 UTC","","","315","100% (1/1)","100% (1/1)","100% (1/1)","93565"
"3MVY4USGB6N7QQ8ACOT7N1PHGXUIS4","36872VQHZ42V7MBLIPXPIFK08KK9MC","Answer Survey About An Article","Give us your opinion about an article","survey, demographics, article","$0.40","Sat Dec 01 15:20:07 PST 2018","100","BatchId:3456603;OriginalHitTemplateId:920937340;","1500","86400","Tue Dec 04 15:20:07 PST 2018","","","3YMU66OBIN87RAMT18M7MV0M6DRGHW","A1DY7YBIFS500B","Approved","Sat Dec 01 15:20:38 PST 2018","Sat Dec 01 15:21:51 PST 2018","Sun Dec 02 15:21:51 PST 2018","2018-12-02 23:22:13 UTC","","","73","100% (1/1)","100% (1/1)","100% (1/1)","75580"
"3MVY4USGB6N7QQ8ACOT7N1PHGXUIS4","36872VQHZ42V7MBLIPXPIFK08KK9MC","Answer Survey About An Article","Give us your opinion about an article","survey, demographics, article","$0.40","Sat Dec 01 15:20:07 PST 2018","100","BatchId:3456603;OriginalHitTemplateId:920937340;","1500","86400","Tue Dec 04 15:20:07 PST 2018","","","3ZGVPD4G6THXN08TRURLLLJGSXGTZ8","A2WXVB5AFTDXSI","Approved","Sat Dec 01 15:23:08 PST 2018","Sat Dec 01 15:30:11 PST 2018","Sun Dec 02 15:30:11 PST 2018","2018-12-02 23:30:13 UTC","","","423","100% (1/1)","100% (1/1)","100% (1/1)","35245"
"3MVY4USGB6N7QQ8ACOT7N1PHGXUIS4","36872VQHZ42V7MBLIPXPIFK08KK9MC","Answer Survey About An Article","Give us your opinion about an article","survey, demographics, article","$0.40","Sat Dec 01 15:20:07 PST 2018","100","BatchId:3456603;OriginalHitTemplateId:920937340;","1500","86400","Tue Dec 04 15:20:07 PST 2018","","","3ZV9H2YQQD7OUO5U1S1N44L0HWZW34","AK47FLPTKZR5G","Approved","Sat Dec 01 15:22:44 PST 2018","Sat Dec 01 15:29:12 PST 2018","Sun Dec 02 15:29:12 PST 2018","2018-12-02 23:29:13 UTC","","","388","100% (1/1)","100% (1/1)","100% (1/1)","30168"
